client_id,cloud,gym,insurance,mobile,music,software,streaming,none
C003768,0.01544734947,0.1485177532,0.006471858218,0.01574646814,0.02035146881,0.004107214412,0.02059680841,0.7687610794
C003769,0.008166179989,0.008976497519,0.06471202016,0.02494712025,0.07625598943,0.008357595766,0.06148751151,0.7470970854
C003771,0.01317616118,0.07797394347,0.0117765116,0.05859928167,0.02034705908,0.07080835966,0.07888790859,0.6684307748
C003780,0.002164732802,0.002459358514,0.002296777733,0.002179297408,0.002620051297,0.9353686032,0.01930327068,0.03360790836
C003782,0.003268494443,0.01562577002,0.2228067317,0.01607531029,0.2375978501,0.01884988768,0.4460101653,0.03976579049
C003787,0.004396533765,0.006411695395,0.02826460235,0.8563775608,0.01196349306,0.007712299201,0.01229363751,0.07258017788
C003794,0.001694603749,0.001980953597,0.00171931292,0.001739657892,0.003584873833,0.001844835905,0.9051135658,0.08232219632
C003796,0.004874405685,0.005570654194,0.005102410262,0.6337825758,0.006505868852,0.005357237625,0.2013107482,0.1374960994
C003810,0.01843393582,0.005546779885,0.008982787987,0.005548244242,0.006943148372,0.005881258786,0.006736943327,0.9419269016
C003815,0.004189126947,0.004472847858,0.009654101323,0.004167371101,0.9280550196,0.004379396257,0.004523214015,0.04055892288
C003819,0.00306959331,0.003264041215,0.8239596011,0.003093265358,0.003446928761,0.13258305,0.003444388262,0.02713913201
C003820,0.01296874829,0.01448904483,0.04593915462,0.533857419,0.01693997606,0.01378021503,0.01718006279,0.3448453793
C003825,0.004402184636,0.5166779332,0.05407870704,0.005213340979,0.004967544097,0.3778955999,0.005029641895,0.03173504832
C003827,0.006275505405,0.007213948165,0.03217079631,0.07631768466,0.635242797,0.006708457216,0.007884868698,0.2281859426
C003829,0.01232952613,0.8135414108,0.01285357298,0.01244409888,0.01421622504,0.01290065755,0.01390108537,0.1078134233
C003830,0.005986893418,0.009357188775,0.006265224823,0.00593570829,0.05844678966,0.2762172377,0.5924718321,0.04531912523
C003832,0.02057184377,0.02337384928,0.02133971498,0.0206651558,0.02381751178,0.3251100886,0.02285163162,0.5422702042
C003833,0.01215141822,0.2155018035,0.01242779079,0.01330882489,0.05135747805,0.01270327992,0.549039696,0.1335097086
C003835,0.004288297669,0.005293920077,0.004953943344,0.6782731554,0.005427610961,0.004559379214,0.205416068,0.09178762533
C003836,0.004643996502,0.005293445081,0.004790291915,0.004591176874,0.3466747024,0.005028613231,0.4802897502,0.1486880238
C003837,0.004887024888,0.2218221521,0.247100962,0.1819211688,0.2075588664,0.005093018684,0.1001001541,0.03151665312
C003840,0.006372432958,0.007691065391,0.006576368179,0.01066930246,0.008944885143,0.07790632719,0.007971970821,0.8738676479
C003844,0.1606743477,0.01087201188,0.3394951025,0.3691059794,0.01237544711,0.01054299755,0.01198091393,0.08495319999
C003849,0.006307165237,0.006856825382,0.006418003,0.006372893708,0.01719745174,0.006742094904,0.8216418232,0.1284637428
C003851,0.4586895878,0.008988090769,0.008894589131,0.2847072756,0.131447469,0.0278549186,0.009308867947,0.0701092012
C003853,0.007157931494,0.007669732788,0.04244494837,0.2816812409,0.008359944306,0.007423823799,0.5730279507,0.07223442766
C003855,0.01277993187,0.01358735992,0.01330453778,0.01276154902,0.3051976898,0.01333910089,0.2205578757,0.408471955
C003857,0.06246578278,0.6814039845,0.009659930961,0.002602499227,0.003332384027,0.002778599815,0.003204560671,0.234552258
C003864,0.02394419276,0.02550049891,0.02511781812,0.02388432048,0.02661658737,0.02484437722,0.02583620581,0.8242559993
C003866,0.004193355567,0.004896807831,0.004367972064,0.6682529841,0.09681121025,0.004561623928,0.0597737581,0.1571422881
C003874,0.04978242498,0.0119021814,0.005298760437,0.005241551382,0.1638791631,0.005639062078,0.6490462541,0.1092106025
C003875,0.3139800886,0.01125587144,0.01115229859,0.008781815115,0.01208332107,0.0112040962,0.5552351005,0.07630740845
C003876,0.05857827511,0.006454023474,0.7419828584,0.1286125997,0.006786911606,0.006260325218,0.006672102456,0.04465290407
C003878,0.008873288583,0.009372749469,0.009160748656,0.2867066974,0.6036002361,0.008884863051,0.01027403686,0.06312737988
C003879,0.003746197859,0.004036548501,0.05819084098,0.003755207834,0.004456260603,0.8782313931,0.004336564219,0.04324698693
C003882,0.00960962404,0.3642179254,0.008263453239,0.008040749497,0.01015259566,0.1991236887,0.3039213138,0.0966706496
C003883,0.01407169146,0.01499692653,0.4456028201,0.01409386895,0.01638089041,0.0382583104,0.01604999995,0.4405454922
C003885,0.003061817883,0.0855662126,0.7943592024,0.003043055878,0.02873528121,0.00327825033,0.00396305541,0.0779931243
C003890,0.01469926208,0.0158372114,0.01550659095,0.0151514945,0.0912450073,0.4594661249,0.09519540793,0.292898901
C003893,0.001566723489,0.00179850913,0.05938897943,0.8903263647,0.003536471192,0.004726152804,0.00196114613,0.03669565313
C003897,0.004916492679,0.005513999773,0.7508961138,0.004849928972,0.006247087566,0.005044855522,0.006121892294,0.2164096294
C003899,0.009779167524,0.01083800186,0.03941392297,0.08517008146,0.01841542535,0.05680012413,0.3339691358,0.4456141409
C003900,0.02084222117,0.006839500613,0.006022335532,0.04515428431,0.02677107953,0.006326423521,0.007760808275,0.880283347
C003903,0.03798242589,0.005370849805,0.005091232569,0.004943001694,0.7971358216,0.01773273017,0.005475282421,0.1262686559
C003904,0.7664648349,0.05325346371,0.01428953623,0.01358419235,0.01624551656,0.01859720603,0.01615692115,0.1014083291
C003905,0.009181025922,0.01205645755,0.09468575965,0.01821729546,0.2563097511,0.5308742425,0.01161652535,0.06705894245
C003906,0.005863939216,0.4749868954,0.006056510865,0.05274014712,0.007055558312,0.01416033258,0.006946612841,0.4321900037
C003911,0.006147641588,0.02266857408,0.006703993443,0.05817977821,0.0110248618,0.02446738619,0.008120403278,0.8626873614
C003913,0.01278906119,0.02290142616,0.1409067163,0.0131656552,0.01503145068,0.5172174434,0.1556292664,0.1223589806
C003914,0.01292436876,0.01394184142,0.04783546345,0.0129214894,0.01520395134,0.7078123439,0.01465288819,0.1747076535
C003917,0.01141127234,0.01202127256,0.8383593786,0.01140679737,0.01293297822,0.01175132887,0.01280108599,0.08931588604
C003927,0.8622609527,0.003962916576,0.01612420512,0.003573716384,0.004426731088,0.003764060086,0.004306432508,0.1015809855
C003932,0.01884727277,0.01896715954,0.01972625077,0.708428013,0.01561557471,0.0190421004,0.008506327062,0.1908673017
C003943,0.4204941865,0.07220879113,0.01698649164,0.02676431143,0.01963795963,0.01731693948,0.117962747,0.3086285732
C003950,0.05011976551,0.119651638,0.004966087816,0.6729099647,0.05421493191,0.004968910253,0.04438846666,0.04878023516
C003951,0.01153361873,0.01212940575,0.8462878368,0.0114435209,0.01291714406,0.01172394921,0.008769110859,0.08519541367
C003952,0.9022738022,0.004938898584,0.004567246782,0.004405605688,0.01270392183,0.004604698701,0.01385083933,0.0526549869
C003953,0.01615807255,0.08982828798,0.02055852408,0.01629980378,0.02158049988,0.0170320816,0.2933410824,0.5252016477
C003954,0.002497754698,0.002610072,0.002635749705,0.9403842503,0.01621570254,0.002595660921,0.01462630204,0.01843450777
C003960,0.03328985725,0.03841482712,0.0412745511,0.02059613389,0.06034054564,0.0456625565,0.02481330013,0.7356082284
C003962,0.01678311059,0.0181478827,0.0176126553,0.1233409617,0.01432297715,0.1615396863,0.01394086425,0.634311862
C003968,0.007765663137,0.1967500705,0.166343611,0.007691651387,0.009761961348,0.2996962217,0.19314099,0.118849831
C003969,0.01224153641,0.01285476048,0.6426060246,0.2023441405,0.01352088441,0.01288612193,0.01349257685,0.09005395477
C003971,0.009068999268,0.01006540987,0.1858624097,0.009049462634,0.2923313473,0.04798067318,0.1770545603,0.2685871377
C003972,0.0136134952,0.01565156365,0.02407701298,0.0136925768,0.03365950746,0.3514089224,0.3640444827,0.1838524388
C003973,0.01169867933,0.5673600881,0.01222819664,0.2727599455,0.01318575985,0.01228279564,0.01320968541,0.09727484956
C003979,0.004826568236,0.1411823491,0.004996583697,0.004923920534,0.006214386295,0.02026884269,0.006070625705,0.8115167237
C003989,0.01314170253,0.01504287409,0.01354459789,0.01301223081,0.01581263498,0.4238561734,0.08620542767,0.4193843586
