client_id,cloud,gym,insurance,mobile,music,software,streaming,none
C002981,0.006412249249512282,0.02708641998620876,0.40295129976558774,0.01674404932061512,0.275433392432469,0.014161201174037961,0.17889134145943678,0.07832004661213236
C002984,0.016689542938138173,0.03888543901619946,0.10941707828363186,0.04643815180904758,0.09158191221203012,0.03742485875267911,0.03925344354772951,0.6203095734405442
C002991,0.014131441139289954,0.12267699304024124,0.7277069777711538,0.08552025919306973,0.01016950240043926,0.015299150088147404,0.004161018925171434,0.02033465744248722
C002992,0.006874699383329851,0.005599572565701313,0.008712257561545622,0.006173849725635894,0.012088108566516199,0.00788142244833194,0.00889745572489673,0.9437726340240423
C002993,0.005831627784448325,0.8488138600871135,0.009158374945009236,0.008912367910660928,0.03717777631975819,0.031008313524082936,0.029341014878414104,0.02975666455051284
C002995,0.029750228065346905,0.03686320622221411,0.011232399546778404,0.4899162260245491,0.02126415785644134,0.36853163446705905,0.014502945006355754,0.027939202811255497
C002997,0.008828835961331773,0.20066473609307894,0.009396954151553498,0.4331672054358861,0.01643027289389302,0.038557211918265576,0.04986328340666221,0.2430915001393289
C003012,0.012184377651271219,0.5489351416068138,0.15224904963199806,0.02292263239825489,0.052786958781892636,0.07732122380683991,0.02703647017779168,0.10656414594513783
C003018,0.5767887114029103,0.03940687851288255,0.019220377731898212,0.020467852672855457,0.03814492943664845,0.026585087535370384,0.10513529520611492,0.17425086750131957
C003021,0.014350279352675398,0.059105552203585446,0.02343413084840816,0.029007110806971277,0.08516926660181146,0.46826420007408787,0.08260393629737896,0.23806552381508148
C003022,0.006627329037304758,0.02441165611729446,0.01691478874408959,0.015634949689868942,0.03870205437347493,0.016983744286829246,0.01885838227724712,0.8618670954738911
C003029,0.020969170984243914,0.06630421925075142,0.04461780951687072,0.04431171806283092,0.12056432556892002,0.10771719871579571,0.20478873345579568,0.3907268244447917
C003030,0.003507923212148022,0.017151580900152598,0.004147048369345308,0.006254819265526848,0.010055763454205497,0.8223493850310474,0.01184073648312121,0.12469274328445315
C003032,0.002217582670267561,0.31868084762156934,0.10640707022200983,0.0029175981381209205,0.022991115418140612,0.002818662503300564,0.5386834088051777,0.005283714621413385
C003047,0.005186109681129755,0.8898843307460623,0.0074099042778064395,0.007638714099015921,0.015201637260329984,0.018964488080352344,0.01183295257197105,0.04388186328333207
C003048,0.009940881158174117,0.037380618826008204,0.015831690804332253,0.014974317053014207,0.5609247036612081,0.0404691388513806,0.03298606317404468,0.28749258647183795
C003050,0.05873770603885752,0.02626770881336293,0.101213991178217,0.014622190327798233,0.02288235898457962,0.5757791235957486,0.01205794841610117,0.18843897264533502
C003053,0.2025502030676223,0.03288931293352043,0.021118084526195974,0.021511352143187064,0.06846004927150723,0.07789137156797295,0.06862098156336134,0.5069586449266328
C003055,0.025824783575829756,0.012768383075303312,0.008215810022330891,0.006206651280894408,0.06206740042066031,0.007829078513203606,0.16983606819581773,0.7072518249159598
C003061,0.01213796242607529,0.7741573443422614,0.014994391259787108,0.015596968078235365,0.029479844675588826,0.03215422519072592,0.021460964908764417,0.1000182991185617
C003063,0.009514203773493915,0.6013303782004068,0.0196687812043546,0.013128820677724288,0.05724937954640307,0.12234120157967972,0.06103335089653255,0.115733884121405
C003068,0.0022530036140647114,0.006273942424563557,0.002621577320181353,0.0027526931651581502,0.014191563526136411,0.003036654748847198,0.8744511283395471,0.09441943686150164
C003070,0.049388835034865006,0.3938554324507255,0.0780426244678943,0.05908845250369324,0.05791127302158164,0.30134340946617927,0.0361953000072056,0.024174673047855522
C003074,0.0057710408637600165,0.4950322875749824,0.004373164872425732,0.0484370581896047,0.009550272933520251,0.4258675244804163,0.005792603763229811,0.005176047322060646
C003077,0.004860758508303251,0.01573216104422695,0.02208827178254881,0.014759232460551218,0.05301475678377995,0.016875142302402526,0.04415636317743105,0.8285133139407564
C003078,0.2186442962803181,0.2322400391769418,0.007684381405651974,0.0049679695821426215,0.13208201919900348,0.008930543025528486,0.37313576604245774,0.02231498528795574
C003081,0.003747192439950889,0.0039466444298955055,0.03405417447338309,0.004465922051275519,0.026293430829360965,0.002704031478949622,0.01714538288656706,0.9076432214106172
C003087,0.007015953370014164,0.1800689475915277,0.5719246554234887,0.015821541506766377,0.04246785466236524,0.01967095146734163,0.04499631043796032,0.11803378554053574
C003088,0.03834375674685306,0.11539588334394241,0.024846521883151305,0.021736741095017068,0.03498794982288057,0.026641247937457424,0.02941584089776893,0.7086320582729291
C003089,0.005237111907980847,0.13793573311085097,0.007210161922608026,0.004859167895007853,0.033334505264140356,0.007048775520667033,0.7002970392480483,0.10407750513069658
C003090,0.0025875776764245875,0.012759599949977244,0.005787442592891938,0.004969487945069462,0.012308587431515909,0.041371194318090165,0.005707690160845548,0.9145084199251852
C003092,0.018193170766984526,0.036160721009057345,0.019624149670494122,0.017159978637212615,0.05234805846695501,0.019208294802566646,0.07726276654141244,0.7600428601053172
C003103,0.005783823324316375,0.016696693538156938,0.7254074843208784,0.01585030860929661,0.024187948056666273,0.018949184558329262,0.00994488402230897,0.18317967357004722
C003104,0.011348675038000864,0.01702580850890153,0.008040421017266893,0.827959286760843,0.009916552684149866,0.03710819522307823,0.006233003576735768,0.0823680571910238
C003107,0.13431367954115775,0.028310996345572062,0.019978835517964668,0.3345181517198931,0.1972260540182351,0.028219211672083737,0.03103977922457273,0.22639329196052083
C003109,0.007454623734379839,0.00866480242362491,0.0034594341684385005,0.8112994298200109,0.004546678970339293,0.006853163777815428,0.003709261466116594,0.15401260563927452
C003111,0.5146206845628238,0.024007492592807576,0.31191739946730374,0.018428085829199997,0.021376415286872483,0.020028426122664977,0.019485188928880782,0.0701363072094467
C003120,0.00870399398007375,0.25279218714675095,0.003848276647712505,0.2659898002314416,0.02187366361627528,0.007147757996435821,0.40279389579220354,0.03685042458910661
C003121,0.4531506911520318,0.10304051844312012,0.024496222385532465,0.029930324932734537,0.14123811464225156,0.06323685648373656,0.17492160515556615,0.009985666805026883
C003123,0.0015166004730684745,0.016025291716351673,0.006228463851703681,0.008598334653957826,0.19564549421810887,0.015152245907139695,0.7015345229705489,0.05529904620912091
C003125,0.023708625110385267,0.052343421986815866,0.015364358119823215,0.3508970617021522,0.09888591284370182,0.33347894079444335,0.10981085492559034,0.015510824517088047
C003128,0.002670426833806081,0.003945413667223227,0.005448474015209857,0.0047469470733491476,0.012744985670751349,0.005246749544153227,0.005646617931440903,0.9595503852640662
C003130,0.03026285052852709,0.032220016611544534,0.02370728256538946,0.040582352106841864,0.06845543112142412,0.14060898267196192,0.03072104434391888,0.6334420400503921
C003133,0.014478085865126191,0.05514696132883369,0.021450202067253187,0.044759606746558586,0.2380142347111929,0.08431063302195625,0.11063074373264457,0.4312095325264347
C003134,0.005639225362049303,0.37251124342381314,0.009962082403074713,0.0077826725838207374,0.41525919062556443,0.14414532990612702,0.017282214772576656,0.027418040922974063
C003135,0.011466319962145996,0.8886975430780408,0.009029122089279104,0.009869790483095416,0.01665411283566034,0.033457090647745054,0.012907129883460357,0.01791889102057271
C003137,0.00715199007878442,0.601563312482689,0.01412523724843109,0.011712888298230978,0.031729857745861366,0.2331172481545241,0.01899739493694366,0.08160207105453536
C003141,0.08915739724095924,0.12677517036033886,0.015271873499193298,0.04226625198778556,0.02574387092422147,0.021729279995998562,0.016378284081730303,0.6626778719097726
C003156,0.08168289813680982,0.013226335792932538,0.011146712938523587,0.6596307212685656,0.024365137405567738,0.008319878488308672,0.09801699764241725,0.10361131832687481
C003158,0.010073823816805121,0.014752357845467976,0.00882385882335855,0.01321737908204768,0.01797579082093104,0.009240323224751709,0.009675868762568603,0.9162405976240693
C003161,0.008355188550035234,0.03251315225154489,0.6817196051098261,0.01836291236934288,0.030636966830502106,0.19343901084177284,0.013584393813241273,0.021388770233734724
C003165,0.008268640947752932,0.02778665619752469,0.015130335974632743,0.013564412592993088,0.05697099312431332,0.020642214387901082,0.3661597255971946,0.49147702117768755
C003168,0.005256963954627216,0.023698142223646433,0.20265180436446847,0.00839495538516526,0.043513308737941396,0.010338570472260583,0.2069425547108789,0.49920370015101184
C003170,0.00824797503247576,0.03778400588065553,0.10794270825936755,0.020043524544838376,0.05167410094158278,0.7115948438146902,0.01705912803730805,0.045653713489081926
C003171,0.6159168969024128,0.22818731021821884,0.014936625019369999,0.01154661955184649,0.012849445338184346,0.017655560357376487,0.020154091677827696,0.0787534509347634
C003172,0.007372706755515193,0.11603846899197669,0.017258827614607702,0.025320224125009654,0.22315081287395364,0.34262975641963145,0.200556360013463,0.06767284320584284
C003173,0.004222138661670288,0.01875418928968896,0.007300734549861359,0.008591037275356275,0.012651024798996865,0.7970970830484435,0.008362827349231704,0.14302096502675102
C003175,0.0031080228506100618,0.017382317107230986,0.0042635810051345775,0.00520722695047509,0.09985370235223545,0.7039617351719779,0.09246130036875913,0.07376211419357684
C003179,0.0099808037748989,0.08467562048766798,0.02316423306081092,0.021379669639304304,0.06033873516079126,0.050103220301711215,0.028478405950267828,0.7218793116245474
C003181,0.006067952410102567,0.6294252387707445,0.07593369029002843,0.005053187333094082,0.028092559353240915,0.011092133207463653,0.19155969403087572,0.052775544604450074
C003182,0.6799134849515358,0.03775938048854758,0.019390042521523817,0.023020167787856486,0.04358855478620349,0.03291550123676033,0.11953040428535164,0.04388246394222084
C003183,0.01189963639034806,0.012482154917348448,0.013195633644932156,0.8300422545657127,0.011394199910706282,0.011990559948837827,0.013963080799408322,0.09503247982270639
C003187,0.00802764237549854,0.0168548059940719,0.007392369696533442,0.006332423745876917,0.028791516668394627,0.04090708857185824,0.20103773913990763,0.6906564138078586
C003192,0.06478996237972652,0.034278767035331184,0.013585767924846361,0.26402387874279165,0.01828471394091829,0.3143280014173837,0.017472475464279675,0.27323643309472245
C003193,0.0061967000033872205,0.0053978674770486365,0.9273844128415429,0.0053215395398228645,0.006510197000883506,0.015173366943805758,0.002814107693558386,0.03120180849995063
C003200,0.018023299452306376,0.06425867092945664,0.02468248421960814,0.03053764212896666,0.33301109141065066,0.0666713439030925,0.32791233743961923,0.13490313051629976
C003207,0.007926972440907162,0.023021628461800857,0.028146556828074962,0.027582306598691046,0.03704749285476784,0.018407465967724485,0.017732998539077446,0.8401345783089563
C003209,0.007110792212568545,0.038373724692765294,0.006182131535639701,0.009509849269786468,0.15377230085832821,0.04476657854233876,0.7061088037887305,0.03417581909984252
C003213,0.0086482839475952,0.03016466015982987,0.05962551448566858,0.026489033169890475,0.1073307638826056,0.04888712352078997,0.09834485396087077,0.6205097668727495
C003215,0.027654464882274365,0.10566650577147009,0.010033199168407185,0.637314339626343,0.016154786942343263,0.018002958773467585,0.009659751841640331,0.17551399299405424
C003221,0.02191102587842666,0.19193877515877775,0.05313866782952888,0.054862113984145484,0.11484038700875628,0.06396466936537323,0.06302205672166732,0.43632230405332434
C003224,0.006565003217635367,0.029707194487190274,0.7799265684979882,0.023000096056647726,0.025148114569661956,0.013021633171877652,0.010534374482595504,0.11209701551640326
C003227,0.01252684088984693,0.018456950887409465,0.006680858515140924,0.006584906266308315,0.029495372043040088,0.007275809655639031,0.8284862483890976,0.09049301335351766
C003230,0.4218718831476292,0.0897653674871035,0.16571284974071612,0.017863504869842648,0.024151179200138668,0.022770668000488915,0.018640445879687786,0.2392241016743932
C003235,0.781825786899726,0.0076970760543501,0.008681551352762466,0.007101890928511083,0.007875121384820688,0.010797688119169355,0.0098000123336942,0.16622087292696625
C003236,0.007554199223941213,0.03838479499429459,0.012416416972519781,0.010635562233297025,0.09960413070668592,0.18006642897686354,0.3565419977735739,0.294796469118824
C003237,0.005599261969813484,0.031745986783710704,0.06176910755163535,0.011040647817988285,0.02745413445061054,0.58843507666409,0.03788257153760549,0.23607321322454616
C003241,0.007990193055875425,0.019411084665363044,0.16927573818090647,0.023564447274060096,0.035447492089896594,0.1011650123204631,0.0149232723269567,0.6282227600864786
C003251,0.004527788015766919,0.3800521766426253,0.016001831591806712,0.010073805674861047,0.04595677088876942,0.15290519432309801,0.3284192379641761,0.06206319489889654
C003255,0.049278243477858225,0.15216133121448364,0.037639076773988644,0.0471395441728159,0.027726066994605746,0.020475075605875415,0.01926483744314162,0.6463158243172309
C003258,0.006724264663669594,0.015059336396645905,0.08729222367164993,0.017424218657590224,0.03650245263000118,0.015261215351872465,0.01652850256461758,0.8052077860639532
C003263,0.05030524177198881,0.13707003371808862,0.7433938619052842,0.010420858373307017,0.021480294799646277,0.012899777634912866,0.011671561427281643,0.01275837036949048
C003264,0.22339121588282188,0.4550118524307336,0.01162980755048461,0.01045816066116412,0.23546442823564898,0.021281996610613568,0.02676408979338377,0.01599844883514957
C003267,0.3775951145168497,0.03150802082728637,0.016987701080654935,0.022238532595207645,0.06452484784874207,0.09827221651838565,0.06348726406330917,0.3253863025495646
C003269,0.004386715469086442,0.7958544096862364,0.005102713604556971,0.0035251151929881004,0.017900604357224615,0.006220161610867565,0.15572283639990678,0.01128744367913318
C003271,0.002470705395718929,0.001973127053319176,0.0020364314470363997,0.0015918053983597455,0.005884882415742469,0.004982237286132597,0.0029752136248811984,0.9780855973788094
C003272,0.01148181082722768,0.11836397118216344,0.05127849478377157,0.02397051069152745,0.059053805662489,0.04787664020574165,0.02882938344987014,0.6591453831972092
C003273,0.5862354774729097,0.031042090994014494,0.013503007237412483,0.016639509478178736,0.02252692314606948,0.15276072625132972,0.02667173937968397,0.1506205260404013
C003274,0.0030181865511243076,0.011402795840706779,0.006594162662461148,0.002929863940720305,0.10802500765900143,0.010141669693057754,0.1355517101647571,0.7223366034881713
C003276,0.04606061106229671,0.25324192828085074,0.07856064922399036,0.5049326706304144,0.019963906012041257,0.02642500235408531,0.007189804116421609,0.06362542831989963
C003284,0.06429804563789471,0.023145445251912974,0.03729656685580621,0.09396013872479088,0.03714678491577289,0.021682631609389866,0.02092443272070641,0.7015459542837261
C003286,0.2309172659617047,0.021128448778462875,0.005235837417354406,0.006035168643690925,0.011666631825692416,0.6639382744295205,0.012964398584592435,0.048113974358981744
C003287,0.0140774937160864,0.01686538415575947,0.008208837560209143,0.3182820844006931,0.019385663057698815,0.06187910949452211,0.010855031980829771,0.5504463956342014
C003289,0.006531971032381962,0.03689175526807499,0.15654004134678745,0.03289462105601652,0.1793497675328027,0.07653166797673369,0.013963960842989166,0.4972962149442136
C003291,0.01677933684878978,0.03642118555102319,0.035792164627731646,0.06712027669986499,0.07962772235005314,0.06239660421777551,0.037598911048874875,0.6642637986558868
C003293,0.1035101509152616,0.14278074664089302,0.31516310578278256,0.3535628914873516,0.026013111168245968,0.010812121597992897,0.007393166224695707,0.040764706182776514
C003297,0.0005423016218002028,0.0009548838574077858,0.0014918650023751892,0.0012042631064998447,0.003487994451743152,0.0009431300920686816,0.001348076308915794,0.9900274855591893
C003307,0.0038310647118051477,0.021416784663252326,0.01923352276608803,0.006485417483603058,0.033543991319063125,0.007936164239364898,0.7945051624583994,0.11304789235842386
C003309,0.76944029565343,0.012958716870639925,0.011210149802979874,0.004748893093399965,0.0059550009312714855,0.16813690182222527,0.008157409240103537,0.019392632585950014
C003314,0.004941232215672649,0.023668973505904755,0.15519550000734086,0.015134498174121179,0.045342207572785065,0.07623852708735813,0.037120509690954845,0.6423585517458625
C003320,0.011784611270247849,0.28780662219339753,0.011856085062846964,0.016823007744956316,0.054368555506635635,0.44573784504217295,0.03910264578466768,0.13252062739507514
C003323,0.011704025849646192,0.04063244533298846,0.027812771901677184,0.03256759228505127,0.2281340283204129,0.08265810707056011,0.1439928962307481,0.4324981330089157
C003360,0.00559426678697695,0.0051998322618806055,0.004463817725083901,0.0052946205807238205,0.014706837039944366,0.006259723012003566,0.010803704338201412,0.9476771982551855
C003369,0.7129079218952563,0.01785594546213397,0.007754125153913399,0.00944279816098267,0.01185903871215714,0.20804110476453797,0.01593079610361094,0.01620826974740782
C003379,0.0015517787705193518,0.007143892598046923,0.0022159976000671504,0.002550311578390562,0.012765246876677096,0.002580029770609745,0.9363933597250951,0.034799383080594014
C003380,0.003151385380609975,0.005038913993414228,0.0030181069921414944,0.005069634262491606,0.006794957452485446,0.061773595095443314,0.0035079877506553558,0.9116454190727585
C003389,0.8533403795889841,0.009675586566377755,0.004468503141891669,0.003409855889091942,0.007288690515836218,0.0047893802243191,0.10004928049779649,0.016978323575702805
C003391,0.022334630761261125,0.029560153279525183,0.010206137968378578,0.31362414124878835,0.09859154014382349,0.09166546001520638,0.03468937135922658,0.3993285652237904
C003395,0.09026115744409044,0.02133721890006292,0.010311836610401963,0.1001170610509378,0.022328540486905146,0.19900506063515389,0.031010287556403476,0.5256288373160443
C003397,0.005187436643131819,0.008065355548711345,0.006309397293825607,0.019941048949805636,0.09479236618581444,0.008620409140572237,0.0789033645457808,0.7781806216923581
C003407,0.4085661402957282,0.022704123128387852,0.010824199276427499,0.19832656496022236,0.017822405444214533,0.15075421968556307,0.0150025898986757,0.1759997573107807
C003413,0.004523957017261795,0.024501954197126117,0.11717072507072715,0.008313114341281349,0.04535506959155982,0.012858630638786825,0.6202749750103103,0.16700157413294664
C003415,0.00832330438506776,0.776477732200404,0.012884155314112486,0.013052792063109823,0.024825412047815527,0.028505124536725778,0.015575500579414451,0.12035597887335012
C003425,0.004185588025995189,0.015310262758248904,0.0051928574078338105,0.012319217477222841,0.024889410126995398,0.004879728688766385,0.6970046904164503,0.23621824509848727
C003429,0.0934626722669982,0.02347168975075693,0.015008915032491382,0.01420741185744238,0.6079057474853233,0.019235492713211597,0.033957570135381636,0.19275050075839467
C003433,0.0032930324336914855,0.7158337369548714,0.008429248934549294,0.007934900446033183,0.0558291922897005,0.054635471641640634,0.024888229196151797,0.12915618810336177
C003439,0.052470762896895305,0.01318994875122159,0.7794955327514945,0.006656694698015349,0.10172408263509773,0.008420141418199767,0.011050635046795734,0.026992201802279882
C003440,0.009400259109056706,0.06308519589920408,0.3700093187776166,0.0186606597930279,0.038316630132224486,0.38966148321530725,0.01682152126392931,0.09404493180963383
C003442,0.18137209120942993,0.015687122347149897,0.004625263786170644,0.5612169079754703,0.007234382094690354,0.1967127028217588,0.006823019980167033,0.026328509785162896
C003443,0.004684875847797116,0.016964612884849437,0.005465247882166755,0.00845495393372229,0.012089943557079317,0.7078040016548431,0.006590336124741201,0.2379460281148006
C003444,0.7259590623274844,0.01934482030354493,0.012295371809451467,0.01167860661416064,0.133691964290459,0.014491607583592449,0.025790058995948738,0.05674850807535845
C003445,0.0026426389672030612,0.010169602653855442,0.002140151825935863,0.0031740188680315835,0.018358326079547224,0.004221152610224423,0.6597416953599939,0.29955241363520846
C003450,0.011204700997848129,0.04540437551180633,0.03014809956750937,0.0291509137854868,0.08467640899055615,0.04490445417502207,0.03725192717957849,0.7172591197921927
C003451,0.009220096747637258,0.02002059914769095,0.15674641626382146,0.2435490321147796,0.3889402085854323,0.02392515642491166,0.025782482946602975,0.13181600776912372
C003458,0.009566611490082347,0.3203945607798415,0.08044804014507086,0.01806628700649204,0.03983917891172042,0.4547630793583175,0.020939760000037385,0.05598248230843801
C003461,0.0037625185005023963,0.08941335276059802,0.01504143321091076,0.006543786780414861,0.02666794690459562,0.011859684379614288,0.014685555707656851,0.8320257217557072
C003467,0.009665977891985318,0.8457759081020487,0.004074417104840545,0.0038361694262615768,0.020538490024089445,0.07487672654489534,0.028850785525784906,0.012381525380094115
C003476,0.0082129616488989,0.015686627185653716,0.6841443478354412,0.11004344176327356,0.11317898206119409,0.00710183933371778,0.0067023238748695506,0.05492947629695136
C003480,0.006302692327346695,0.06377572997631646,0.5338474399256392,0.01882815211535521,0.038108203599382724,0.2646276501717605,0.014998209863612413,0.05951192202058668
C003483,0.001775152685413108,0.007246528317969262,0.062330968378855406,0.006055769270161101,0.01936773800279022,0.02077706113513436,0.006265509060693293,0.8761812731489832
C003485,0.012598630938217843,0.5607271603052381,0.0641727293357626,0.023516651046165113,0.05132743133232058,0.07582095012984616,0.02888108571837205,0.18295536119407751
C003486,0.00870701365204362,0.013295669713657482,0.21357452703349494,0.2291108731550244,0.0200916547820172,0.008407689139739173,0.02682680890743159,0.47998576361659145
C003495,0.004192347241280998,0.008873441506002767,0.01122916241405434,0.008714528989071485,0.028136267933042976,0.006940817779055597,0.017075605474767903,0.9148378286627237
C003500,0.00910124180944531,0.3417190321510416,0.018750864651825298,0.03888674248079944,0.052165789930186356,0.047763851788615815,0.18798556932001959,0.30362690786806656
C003501,0.0729488238053955,0.01742622068350471,0.03488109541789449,0.4378620453361396,0.17628879770099984,0.012354111898823046,0.016434313436760096,0.2318045917204828
C003502,0.02916063873876265,0.011967458122192012,0.05492726969538191,0.08504001887257741,0.016791403315243,0.0039750197556963065,0.5331676394303543,0.2649705520697925
C003509,0.028134698423775945,0.014767308819575565,0.029024997976428952,0.03842102656553512,0.06009752059877107,0.012256822575488656,0.013788306841177558,0.803509318199247
C003511,0.001282134628002509,0.009793336345595156,0.0298082313686052,0.0023747497181147628,0.016626128698882518,0.002195270728650407,0.8953848990583376,0.04253524945381209
C003512,0.026354291971986292,0.3526031264720731,0.029632100468165893,0.3355946020260406,0.060337280791531056,0.06219718583623996,0.08405407840559266,0.04922733402837039
C003513,0.7877882309063008,0.02313533305952578,0.01426968468116358,0.014574889759869335,0.017692102865158196,0.04724759903939772,0.021013975701291647,0.07427818398729288
C003519,0.011120226093372734,0.7625815562043223,0.04708239507538909,0.018792053886761532,0.037836097787034874,0.032374524951000946,0.02391030413030652,0.06630284187181192
C003524,0.010309528214585395,0.013016289074852068,0.026801376324050802,0.013980874162485508,0.02775902591925112,0.10898547494320562,0.013431227410794578,0.7857162039507748
C003530,0.007001995006720755,0.00792949585480632,0.009459749094929137,0.20673573249345123,0.010501590043811015,0.008391400082401348,0.005908111675171342,0.744071925748709
C003535,0.011311889665116506,0.012472338769606997,0.015645014419358123,0.014911482758521187,0.03292712726781908,0.014764031974021645,0.016132280406194546,0.8818358347393618
C003536,0.0030871520975662833,0.014380684049659349,0.006246611168638318,0.017386545558821045,0.027153641852612032,0.0054386267463002866,0.004954429599810896,0.9213523089265919
C003538,0.006118433418201433,0.013597978468130047,0.005772647509586167,0.007182979975682295,0.027865527887385194,0.3382140527147632,0.009614557315827787,0.5916338227104238
C003539,0.003452427157815778,0.0146761963239993,0.2381534400284528,0.0041331093301843775,0.5793035574749713,0.005152663479823261,0.10563912964057696,0.049489476564176293
C003552,0.00944171478752321,0.05424643720945576,0.019076654211315096,0.6598821612832666,0.18353039905852578,0.01980678691790747,0.016061028254059927,0.037954818277946174
C003556,0.008815258206505831,0.8160718259269515,0.013748004553454424,0.014147167151467719,0.026989377920614892,0.024941968327250288,0.01764216815151913,0.07764422976223638
C003557,0.010771759117317502,0.03388877379488356,0.013283944518793564,0.05472077610338799,0.030237951894448525,0.6581453853805768,0.019293922985704086,0.17965748620488792
C003560,0.004811894526987649,0.020252005916987302,0.04944511453338184,0.008962462526425963,0.010938208100130766,0.8318818419067641,0.007145221018606309,0.0665632514707161
C003561,0.04888698729385723,0.5572411372887167,0.03331373986300537,0.016573241930736622,0.033041524823149586,0.09470020234190077,0.019994247615818802,0.1962489188428149
C003572,0.0018904879982487308,0.008891408807894982,0.0027153134600949474,0.0026626498111129962,0.012091350353572505,0.0031808471847084236,0.772964352923214,0.19560358946115358
C003575,0.0015175877255475321,0.006425421886435497,0.0040410490079284996,0.0026920273024172744,0.011157258175576492,0.003920303936909049,0.012479758656565082,0.9577665933086206
C003578,0.015055138720087515,0.021579262062917902,0.021692187981880176,0.023102734122642788,0.12784834155162167,0.05147554606366886,0.0922699587038002,0.6469768307933809
C003582,0.021450876284062614,0.635045640809992,0.009715039309311363,0.1720130923998925,0.020462915533457415,0.03077953095294098,0.018051196048652053,0.092481708661691
C003583,0.0065636723779512575,0.014394660235189403,0.03727029515614738,0.01515431843469764,0.2286702953449816,0.04618813667892464,0.018333118158816476,0.6334255036132915
C003592,0.0008600484358058328,0.003161147693341105,0.0027974028643973805,0.0023112650682089366,0.006421805264103453,0.002846470816955235,0.002556755953498774,0.9790451039036893
C003602,0.0051934829020427176,0.02139792578287228,0.03346483319495365,0.014268769424612391,0.6844276204155896,0.017194240656022805,0.030508885154422856,0.1935442424694836
C003606,0.006105366332046237,0.11703895189419657,0.3046867944611613,0.01781990557848566,0.042997321617745554,0.21541052601902358,0.014782390428781383,0.28115874366855975
C003608,0.006191359275116612,0.031072357973204116,0.13964293212608875,0.023380820623854826,0.21123993496516544,0.03887703580835858,0.08444961463547376,0.4651459445927379
C003610,0.01215056127441736,0.2988234072237981,0.01756171015797707,0.05758797241479939,0.04135565233876886,0.4451266414684642,0.02294332019861386,0.10445073492316115
C003615,0.014532219714108887,0.013597854775435443,0.0072098827190351595,0.008043665962316674,0.5440961450341381,0.0058474301382999885,0.13280766427942894,0.2738651373772369
C003616,0.0052588783597119475,0.026642209447967673,0.12540701729553164,0.011897344596716571,0.023517589582602347,0.7070229485194065,0.011099398425503629,0.08915461377255969
C003618,0.0014821738783270984,0.07487869387209733,0.46096641966592367,0.004117292419530688,0.2748209863003943,0.0034926854572749706,0.13543455646982402,0.044807191936627674
C003625,0.0008904981565435308,0.0013664142306554128,0.0028932022992041342,0.0019924362101318726,0.00937011257880817,0.002263264422637265,0.0023563292558312792,0.9788677428461885
C003630,0.04703052680817271,0.05142677136579779,0.011950522481666259,0.01151865920466129,0.04664886905285887,0.016171596813079142,0.2749279884895772,0.5403250657841866
C003641,0.052831938444118966,0.017489798855102937,0.018033308390009214,0.01834333202719137,0.03530649797184619,0.02044779163162155,0.024835699037360083,0.8127116336427496
C003644,0.004063909045114738,0.23198614413495205,0.1655049103164942,0.009066677826488633,0.49223195802411923,0.010418964760039659,0.047917561545225695,0.03880987434756568
C003646,0.004895604230366999,0.08863226251261257,0.01444362619054865,0.005756187097264635,0.0620836754969341,0.06677356646294812,0.36980821705294664,0.38760686095637825
C003650,0.08440561634742004,0.031238992011989136,0.017623803862508936,0.037104344615986856,0.024572618527601214,0.4994369697311371,0.017929947496958136,0.28768770740639854
C003656,0.0028331569784611726,0.007990156856527628,0.9039847596766354,0.008743314402801418,0.011063475108575646,0.00579143268533064,0.004906904931597587,0.05468679936007069
C003657,0.0067650151573880445,0.37721937736153427,0.010446938148325367,0.008887370166091823,0.023826097753515185,0.08806652352783466,0.013016146247360706,0.4717725316379501
C003668,0.009634413236985492,0.03861207098631363,0.014087442785413193,0.015154179668875086,0.13526944565327076,0.04561895702885504,0.15393664622374723,0.5876868444165396
C003670,0.004307456012909101,0.006511425919343966,0.006167189249356581,0.0057935609461412,0.02561086713935905,0.00749511939819586,0.10871749893521461,0.8353968823994796
C003674,0.004999660401578489,0.24437876925855498,0.005788686470322446,0.031357413545358,0.03830117262120911,0.055253273368974704,0.44451843031349647,0.17540259402050568
C003675,0.14187418477753294,0.05253706911849152,0.012956838992913297,0.01637600450453014,0.031100340853155085,0.3951579235122345,0.022726199068557353,0.3272714391725853
C003680,0.0029918858371136147,0.1675853125195171,0.23872870295293055,0.007204885469400815,0.2861019936434021,0.00830530562703541,0.1559421896261539,0.1331397243244465
C003683,0.008376892160662596,0.024103242932017443,0.013678141739318382,0.015913883282870786,0.7809753206302077,0.05842322619240663,0.034179242526493216,0.06435005053602337
C003685,0.023042064773619055,0.20597728434305201,0.01398868214286796,0.011326823505873936,0.044227428703104726,0.011063458349441321,0.4783702899487488,0.21200396823329215
C003691,0.16082661514366547,0.18153271798860093,0.014755494989706854,0.0064779293325705955,0.031150381764572313,0.010354827488784723,0.5305967645696635,0.06430526872243539
C003694,0.0075032116277987775,0.021985027125777722,0.008584463544434996,0.024511119737105493,0.043187893244248106,0.008516442031519416,0.39952626285329484,0.48618557983582056
C003695,0.009309549302523076,0.04569731726553142,0.02822942923957352,0.011100434852544253,0.11099239659124355,0.047930015928813914,0.03328200104129748,0.7134588557784728
