client_id,cloud,gym,insurance,mobile,music,software,streaming,none
C003445,0.00626687644228,0.0149616805763,0.00969318477931,0.0200918189289,0.00783149524948,0.00907796683263,0.298018806739,0.634058170452
C003450,0.01352465684,0.161804260482,0.0273621501923,0.0126225676744,0.515191817973,0.0118758283575,0.119661845685,0.137956872796
C003451,0.00174155191814,0.00419985447742,0.109871053004,0.0598032812298,0.770807448072,0.0292318744385,0.00946623673936,0.0148787001203
C003458,0.144245236751,0.256530063429,0.0293905678896,0.0290067275966,0.029592162039,0.0913369960392,0.0350464935366,0.384851752719
C003461,0.0552403682966,0.0992226717038,0.059472453624,0.0178316020437,0.0395144236833,0.0470539198554,0.0129729050252,0.668691655768
C003467,0.0183827213774,0.0456813863799,0.0285100100357,0.00389415951835,0.0169689124562,0.697532754573,0.0143202723809,0.174709783279
C003476,0.0115845004592,0.0150256900743,0.685291788379,0.065952307932,0.144992830918,0.0230133592642,0.0151881630564,0.0389513599167
C003480,0.0469623764147,0.014825441768,0.527191394433,0.0197655379132,0.0182869377864,0.220357985871,0.0232119191456,0.129398406669
C003483,0.00375883096995,0.0026902088418,0.0497539274122,0.00374057764933,0.0242487900827,0.00735309742573,0.01789076821,0.890563799408
C003485,0.0133404087535,0.213094300989,0.0697555050473,0.0237984522375,0.0145812157307,0.257280914117,0.0459237494159,0.36222545371
C003486,0.035918590278,0.0197693696807,0.21247251562,0.0537478001206,0.0125683229237,0.0426075116826,0.0761167623458,0.546799127348
C003495,0.0730658417969,0.0213864709869,0.0210817589476,0.0207097884638,0.0183087389271,0.0140588964169,0.0100710131921,0.821317491269
C003500,0.00842777407003,0.17269172226,0.0183033538378,0.0375701599621,0.302394110762,0.0245365551858,0.332527695766,0.103548628157
C003501,0.0801739329117,0.0155415382433,0.236526592538,0.187033878551,0.10144925028,0.165914629907,0.0176758783613,0.195684299208
C003502,0.035461645246,0.00411045479154,0.0524962606322,0.12217053779,0.0117579375044,0.00483695713064,0.715794412402,0.0533717945026
C003509,0.0689589323553,0.164613883571,0.0303953868062,0.0753853170319,0.342902337505,0.0384702656843,0.0332503993275,0.246023477719
C003511,0.0060513880893,0.00965761301111,0.065584029478,0.0040251331362,0.00607354197308,0.0099954738161,0.80935907872,0.0892537417758
C003512,0.0139405171018,0.607926174968,0.0133639096304,0.275883859905,0.0238303592456,0.037173107431,0.00849622074903,0.0193858509691
C003513,0.340696998119,0.0355190928161,0.0529489577388,0.0289321296368,0.0931549716604,0.214600133975,0.0416541487191,0.192493567334
C003519,0.00479505872481,0.675103342683,0.00638247267989,0.00523898036583,0.00753207412472,0.00699060127416,0.0119867753419,0.281970694806
C003524,0.0215429531365,0.0509977657197,0.139102102763,0.036909211498,0.0455433239516,0.419821293943,0.0526244925336,0.233458856454
C003530,0.00112416723027,0.00208483001118,0.000757421681252,0.00267625178834,0.00208483001118,0.0020705197015,0.00231904507655,0.9868829345
C003535,0.0417951361529,0.0274375600782,0.0270466328005,0.0269099344453,0.0210045631677,0.0268768243285,0.0337210478335,0.795208301193
C003536,0.0132290483823,0.0541463800083,0.0700972222187,0.0445359363539,0.00688207670621,0.0115552554956,0.0107358387708,0.788818242064
C003538,0.0102524925174,0.0186219645197,0.00869724575491,0.11729680672,0.0132087828006,0.0263395093679,0.0099138488033,0.795669349516
C003539,0.00497333459994,0.00994941900992,0.142144541706,0.0085665863879,0.292282339267,0.0190972627728,0.489061049915,0.0339254663412
C003552,0.0140950047235,0.107775739896,0.0282177886568,0.117812814625,0.389471207918,0.0373861678931,0.0250743055504,0.280166970737
C003556,0.0152347978618,0.679068580413,0.0238255090041,0.0148132476708,0.100736871582,0.0213314100336,0.0197856425063,0.125203940929
C003557,0.0100338780432,0.00718319555684,0.00950024885813,0.0469342140695,0.0162826898917,0.861664975999,0.0113964381357,0.0370043594458
C003560,0.00481676793947,0.00372111043183,0.0400013273858,0.00261321348343,0.00371121335934,0.88491601205,0.00445790155991,0.0557624537905
C003561,0.566792663288,0.0399977460378,0.0699163791588,0.0176971319928,0.0220998920546,0.031509250302,0.0209088290813,0.231078108084
C003572,0.0117419161009,0.00251718092295,0.00252098284168,0.00244184727085,0.00221328104048,0.00252615045123,0.953916054994,0.022122586378
C003575,0.00857581614418,0.00457318754488,0.0330082957004,0.0118933527815,0.00470803897583,0.0119563950643,0.00790194223417,0.917382971555
C003578,0.0231568952353,0.0100397909785,0.0151324897051,0.0100933200937,0.0205812629263,0.0140186447134,0.772045898259,0.134931698089
C003582,0.00825620129892,0.646491649723,0.017012832987,0.173635699551,0.0239111060062,0.0622029323412,0.0196590128791,0.0488305652139
C003583,0.112324952827,0.0178897685316,0.0946808208853,0.0197376126942,0.12153388222,0.0505832536427,0.0372589737865,0.545990735413
C003592,0.215529904363,0.00935104907486,0.0772445651269,0.0110722049454,0.00767516435128,0.0698680309021,0.0162035096305,0.593055571606
C003602,0.119361496611,0.0229300218823,0.0858814309925,0.039787841974,0.502078898294,0.0202466931764,0.0387333276876,0.170980289382
C003606,0.00566670799543,0.0201360964828,0.0647044127951,0.0118788026355,0.00687956638709,0.0424550029958,0.0123310835323,0.835948327176
C003608,0.018016548701,0.0185206183959,0.0691461490757,0.0096606672502,0.755416689974,0.0119050987236,0.0226550299376,0.0946791979419
C003610,0.0529599557528,0.270404080428,0.0364844022438,0.0512564869654,0.0151559408293,0.33655163301,0.0568681418544,0.180319358916
C003615,0.00345007662659,0.0105231375891,0.0105390316051,0.0916155925617,0.550721594676,0.0118486976786,0.108810896604,0.212490972659
C003616,0.00880997645281,0.00970554421385,0.131527394458,0.00919965832006,0.00818936868149,0.75706366705,0.010978133332,0.064526257492
C003618,0.00397068113074,0.119852489957,0.526595385165,0.00670185314267,0.0914262408069,0.00962133522687,0.152218188228,0.089613826343
C003625,0.00653740560868,0.00538376199256,0.00839175135737,0.00522263791552,0.00664568207121,0.0214236241231,0.00668568675344,0.939709450178
C003630,0.0101017973275,0.141723879342,0.0249676461804,0.118459638206,0.574560508067,0.0286999423415,0.0213434497891,0.0801431387468
C003641,0.378295865385,0.0980890390186,0.0282038482717,0.0155493740949,0.0592983742357,0.156062576963,0.0352840063439,0.229216915687
C003644,0.0160158636352,0.12495840959,0.198763858333,0.0141507739071,0.360143999139,0.0825634170976,0.0623738977509,0.141029780547
C003646,0.0518412631104,0.0145354477669,0.0192440396374,0.138357310392,0.0320614851431,0.267952774731,0.0159747997974,0.460032879422
C003650,0.209773584115,0.0147714019562,0.0133894917812,0.288804749633,0.0106084317584,0.10870242286,0.0251639922556,0.32878592564
C003656,0.0102065895642,0.0102303424987,0.847759452334,0.00997932462306,0.0102303424987,0.0100695547212,0.0125471497459,0.0889772440141
C003657,0.00867942577596,0.687333000931,0.0120795008748,0.0117003161452,0.0179216871724,0.136592487828,0.0144172979893,0.111276283283
C003668,0.00318492328119,0.00814099918942,0.0509473479438,0.0234736083195,0.0329239024792,0.00427370576955,0.0378865530415,0.839168959976
C003670,0.0513803856908,0.0102560242528,0.0164658983061,0.012188249163,0.0151614579369,0.312853165029,0.0449821448163,0.536712674806
C003674,0.0095171892607,0.459907289823,0.00694593976157,0.0566554645907,0.394797356298,0.0195085657102,0.00849372472946,0.044174469826
C003675,0.319680962935,0.236160397718,0.0228487542934,0.0252606869803,0.0104273074317,0.137777538876,0.0312118792063,0.216632472558
C003680,0.0129462929689,0.0343362806116,0.105746933602,0.0265785678971,0.378786919134,0.022037759587,0.30468662839,0.114880617809
C003683,0.0390786887156,0.0609668102356,0.041869588763,0.0405552704929,0.44030585208,0.0234355682391,0.0472453748708,0.306542846603
C003685,0.0266564997396,0.0511895585755,0.0196718240158,0.223266157961,0.0178802285041,0.0981104529988,0.435296309718,0.127928968487
C003691,0.127746699509,0.125889112318,0.00784863847908,0.00529933099413,0.0151514369962,0.0077486421918,0.586045537445,0.124270602067
C003694,0.00979594953536,0.0122329049532,0.011247398595,0.0323826395828,0.0421310101255,0.038601437939,0.810753971862,0.0428546874075
C003695,0.0489185611404,0.187146766165,0.0542387553375,0.0578333773566,0.0502965997951,0.164742038771,0.0631532159491,0.373670685485
C003703,0.124904721618,0.22756099546,0.0247516882033,0.0219927073663,0.446393655071,0.0156817402232,0.0174543991878,0.12126009287
C003705,0.640337309811,0.0229040712191,0.0147896172984,0.0199340874734,0.186108944058,0.022112128533,0.0244150634369,0.0693987781705
C003706,0.0134089481145,0.594776538077,0.0205222074847,0.154583440538,0.0596460645941,0.0313231474152,0.0239764568568,0.10176319692
C003709,0.00955265827743,0.594033958739,0.0212611604515,0.0566439790965,0.0667020122974,0.0419827482239,0.0259017907122,0.183921692202
C003713,0.0107127364005,0.0140458481297,0.0730524809443,0.00971410899384,0.00918964273417,0.669487996139,0.132735128218,0.0810620584405
C003720,0.0493784260813,0.00708406818907,0.00709476787747,0.0527757558608,0.00544063955409,0.832315400062,0.00853528531284,0.0373756570619
C003721,0.00300088323094,0.0125866793358,0.00418495917909,0.00407564180022,0.00124430306223,0.00263115992791,0.0562165515165,0.916059821947
C003724,0.00196041762591,0.861975468774,0.00584509004797,0.0532326491136,0.00248524769179,0.00731212248369,0.0151094892473,0.052079515016
C003725,0.0233014285572,0.0166816750453,0.0165784138825,0.0161824294437,0.0123153289398,0.150610629545,0.641859724541,0.122470370046
C003732,0.623933069301,0.0147136078161,0.012494390179,0.0203088026029,0.101802399062,0.0091294884013,0.0173072647932,0.200310977844
C003735,0.0787239264692,0.0143893439581,0.67297746193,0.0241332921298,0.0434001749367,0.0491120190112,0.016657580432,0.100606201133
C003747,0.082010159038,0.0261584668269,0.00387283704389,0.84088060384,0.00367133750905,0.00756162468053,0.00449732837999,0.0313476426814
C003752,0.0315511859878,0.0316246124001,0.0316944482973,0.0571927943604,0.0260838629907,0.0314882735051,0.693248241942,0.0971165805168
C003755,0.245611551042,0.0265622315586,0.0266208883177,0.0940547699194,0.0172496184813,0.0107513462022,0.0228416202015,0.556307974277
C003762,0.636985799133,0.0141343259246,0.0143146158583,0.0137794701897,0.120066733074,0.0211108797432,0.0260549723263,0.153553203751
C003763,0.0322944105609,0.0813786198643,0.0486182747105,0.0304338309712,0.0433773071579,0.505376344299,0.0461668625165,0.21235434992
C003767,0.0170161553264,0.212928440666,0.0087244381187,0.488526395892,0.111687445687,0.00533477879006,0.12437570534,0.0314066401807
C003768,0.0104384849757,0.0471734322784,0.00935684150873,0.0140922592683,0.0095051511966,0.00648829301247,0.0152799822534,0.887665555506
C003769,0.0462435408583,0.0218296461974,0.0167057921089,0.0728262824792,0.119099558583,0.0229619034366,0.0260865487042,0.674246727633
C003771,0.146921587732,0.0399804795308,0.0324134957169,0.0401266589956,0.174723525085,0.0432449417615,0.105543231563,0.417046079615
C003780,0.0219380864281,0.00989867712481,0.00991362796351,0.00965466920725,0.00834555185436,0.828191061104,0.0745859131323,0.0374724131862
C003782,0.0203407206081,0.0143017436196,0.112824790106,0.0221171708928,0.392399556272,0.0142400864554,0.304512092778,0.119263839268
C003787,0.0136406063909,0.00901811402549,0.140553415064,0.608600770965,0.00995727774069,0.00852026867458,0.0105477620405,0.199161785099
C003794,0.00485301270686,0.00674017645958,0.00675035673819,0.00491952748494,0.00468668745318,0.00466395587124,0.514265895913,0.453120387373
C003796,0.0236371302423,0.0149664234435,0.019502261023,0.507083991621,0.0076124197057,0.0180673405554,0.230686246094,0.178444187315
C003810,0.0150530930985,0.039184483365,0.0174080801079,0.101394509038,0.00978445252954,0.00954193713883,0.0115646828716,0.796068761851
C003815,0.0345988519122,0.0262001868561,0.00992020294024,0.018906889476,0.844689317604,0.0120843734312,0.0170300642032,0.0365701135767
C003819,0.0285591838372,0.0159668296505,0.737948805828,0.0155732383853,0.0228529906846,0.103322340109,0.0161204245597,0.0596561869455
C003820,0.0165119944797,0.0165504214509,0.0251342227571,0.73903267094,0.0996165832432,0.0164790698674,0.0205611767154,0.0661138605465
C003825,0.0168780032423,0.337387831581,0.203653902769,0.0323290718905,0.0110924836122,0.346534834305,0.0105634919357,0.0415603806636
C003827,0.0096929310121,0.00869297929094,0.00560092238571,0.0468959998719,0.239175555518,0.00964880126896,0.011711136773,0.668581673879
C003829,0.0141243576526,0.822196469048,0.00923714244269,0.0203255859484,0.0209338551041,0.0117156232969,0.0216634732327,0.0798034932741
C003830,0.00327289114771,0.00523319238784,0.00439413975582,0.00365928883873,0.0282203900932,0.280104150088,0.654874293211,0.0202416544778
C003832,0.0458869687223,0.0428222332795,0.0428869114476,0.0415406586439,0.172340607145,0.207747167225,0.0499875973071,0.396787856229
C003833,0.00358186871827,0.020785628126,0.00919422931573,0.00643477030669,0.0856372165817,0.00461583440334,0.686054107972,0.183696344576
C003835,0.0174255031896,0.0448923878793,0.00838605411851,0.0765287301237,0.0118108307248,0.0541659471431,0.308180436043,0.478610110778
C003836,0.0156625684408,0.0127660520176,0.00951444113314,0.0119117802678,0.296606167556,0.0139469285359,0.316126776869,0.323465285181
C003837,0.0109729706353,0.344920308236,0.0208124760924,0.178284008477,0.123033870796,0.0172020239046,0.209375623474,0.0953987183842
C003840,0.0019283184113,0.00455785893668,0.0088206371156,0.00442145230959,0.00404228891601,0.013226458037,0.00571205809914,0.957290928175
C003844,0.0498946329826,0.0158515611606,0.552901316244,0.183658260268,0.0239163989697,0.0109453879642,0.0208889085577,0.141943533853
C003849,0.0117622911595,0.00557497955637,0.00760172847105,0.00551172353051,0.0185267195252,0.00648222889037,0.893442657856,0.0510976710112
C003851,0.321498297206,0.0149728251725,0.0149954399412,0.22573345508,0.339934311628,0.0107857568295,0.012281056058,0.0597988580849
C003853,0.0244628804906,0.0251276140648,0.118976033467,0.15524076601,0.013388181979,0.04408549056,0.448975092112,0.169743941316
C003855,0.0380158593801,0.0381043304812,0.0332260335658,0.0176423337518,0.043683391303,0.022157730547,0.0402628314142,0.766907489557
C003857,0.0296946988133,0.689989849231,0.0180985632377,0.017625801758,0.0129363583558,0.0456570043015,0.0217769165663,0.164220807736
C003864,0.020950586204,0.0291825082365,0.0436134946492,0.0320061406056,0.0240128963509,0.0203339014102,0.0360226152259,0.793877857318
C003866,0.00360530863413,0.00579682040144,0.00425580997521,0.264732125217,0.0383561861642,0.0113670820504,0.0712228706331,0.600663796924
C003874,0.023386117329,0.0363748176571,0.00710570822761,0.00692090502093,0.369206591261,0.00772253375649,0.3276997262,0.221583600548
C003875,0.149381183839,0.0120150545393,0.0154344377397,0.00893499726497,0.0161687361319,0.0206559922609,0.679431976063,0.0979776221607
C003876,0.133761862096,0.0102345212829,0.588729924097,0.195873519296,0.00824192605346,0.00914211496939,0.0143238315058,0.0396923006995
C003878,0.00457532383261,0.0070845049933,0.0226277800092,0.384519091756,0.541236710348,0.00840929861127,0.00761548875776,0.0239318016919
C003879,0.0461805608471,0.0131844358518,0.00813944460802,0.0127898548764,0.00813052738796,0.743057740288,0.0180018379147,0.150515598226
C003882,0.0107874524502,0.342060681213,0.0151315404043,0.0146565498302,0.0400844256805,0.120973691861,0.0174537043587,0.438851954201
C003883,0.0328352919847,0.0397364712995,0.0247076799451,0.0276290156193,0.107995530448,0.150273775478,0.0526758254088,0.564146409816
C003885,0.00750624375109,0.302635809523,0.544405979255,0.00735736702101,0.0268599580916,0.00584424304188,0.00876945176855,0.0966209475474
C003890,0.00667890643631,0.008551174411,0.00865471088602,0.00842863692247,0.0179076370236,0.0397738408131,0.0248555289203,0.885149564587
C003893,0.0241069477328,0.0175253072177,0.164672228337,0.334473872875,0.0493870831391,0.00743099436077,0.0435482757265,0.358855290611
C003897,0.00251255996289,0.00564393179408,0.867786705017,0.00553539870744,0.00327789316682,0.00445400768479,0.00524324691329,0.105546256753
C003899,0.00428791129039,0.00719361231152,0.0174243926392,0.0224114151408,0.00359392275818,0.00199543794252,0.00839814817685,0.934695159741
C003900,0.0101891418109,0.00311640182681,0.00404506288523,0.00273030684882,0.0240767820962,0.00304503851458,0.00460381375256,0.948193452265
C003903,0.052940407088,0.026730629032,0.0397862158749,0.0257297731128,0.370955688063,0.0300703771267,0.0382156311598,0.415571278543
C003904,0.708804748256,0.0163686410421,0.00990777732667,0.022638585966,0.00485118682773,0.146858707131,0.0347697090436,0.0558006444071
C003905,0.0116044689451,0.0261593830787,0.0830206512972,0.0101241774348,0.394956828806,0.361269518728,0.0229686168973,0.0898963548129
C003906,0.012567749592,0.882267673889,0.00440427408259,0.0220736460114,0.01729984349,0.00555728664477,0.0095008451104,0.0463286811795
C003911,0.00386436067971,0.00235816682232,0.00236172856813,0.00197419114312,0.00193305203092,0.00135495859858,0.0026979295707,0.983455612587
C003913,0.00380866662821,0.00708733122022,0.00866270930816,0.00617617322844,0.00549230076181,0.871377657191,0.0226003081971,0.0747948534649
C003914,0.0350739430813,0.0180953549482,0.0240891719776,0.0297665636045,0.0945660102917,0.564409311935,0.0299183464957,0.204081297666
C003917,0.0316484575529,0.0161444790357,0.831552036435,0.0142965254888,0.0066032089411,0.017434046042,0.0157740119655,0.0665472345392
C003927,0.773086394051,0.0115926427188,0.0829642254096,0.00676421065805,0.0122865171708,0.0076773322941,0.0100740107192,0.0955546669784
C003932,0.0211120258682,0.0248140688976,0.194808977068,0.457388800762,0.117575061656,0.0116894421031,0.0282253907101,0.144386232935
C003943,0.147714367558,0.132706028519,0.0250683843163,0.0174960084754,0.0488559905037,0.0102092961523,0.02351631852,0.594433605955
C003950,0.028631901679,0.347508842466,0.0145284541931,0.52567033698,0.00862286246054,0.0106042053453,0.0169220644277,0.0475113324489
C003951,0.0263041312496,0.0272546593256,0.708696757515,0.0240053084706,0.0344817776434,0.0126729240338,0.0309466785584,0.135637763204
C003952,0.701713328644,0.00756608539894,0.00757751312014,0.00737957716972,0.126940264437,0.00540787577526,0.011206096057,0.132209259398
C003953,0.00631120054885,0.00674185847806,0.00646491690802,0.00466869134461,0.0116084542434,0.00323937483367,0.0126218971959,0.948343606447
C003954,0.00880706311879,0.0126724527876,0.032413385013,0.757197211613,0.0160319753502,0.0802693789713,0.0109802566141,0.0816282765321
C003960,0.0102506018588,0.00896373205422,0.0178756429928,0.046348662608,0.0199714380385,0.00645176881551,0.0115148004761,0.878623353156
C003962,0.0569020925139,0.0311349088084,0.0270630378028,0.0213336978106,0.0171175686068,0.015023729113,0.0355554506425,0.795869514702
C003968,0.0155944299151,0.116132119829,0.12981882929,0.0167407419119,0.0090516326534,0.472356422755,0.0792005687824,0.161105254864
C003969,0.0525668821039,0.0207585040468,0.377595148194,0.265901191054,0.0423862067225,0.0280879894629,0.0687088817762,0.14399519664
C003971,0.0167775596912,0.0131591224562,0.0516814015491,0.0164020659956,0.624789250339,0.060926546067,0.0199367237108,0.196327330191
C003972,0.0117114668053,0.015495048876,0.0104955117496,0.025031955163,0.0709282481643,0.358621011592,0.376545202616,0.131171555034
C003973,0.00713875756919,0.784350499898,0.0156855251356,0.0778173098485,0.0118387664786,0.0102529205978,0.0184427232363,0.0744734972362
C003979,0.00880225880259,0.0437084135251,0.0157279389035,0.01124374194,0.0166166542539,0.470231761004,0.0223941868431,0.411275044728
C003989,0.0270224220451,0.0110665406477,0.0107838384629,0.0107950053082,0.00824782786127,0.694505137784,0.0139916716715,0.223587556219
